system,method,products,accepted_degree_two,relative_residual
12,direct,0,False,2.678602259953341e-16
13,certificate,39,False,0.018361358014745206
13,cost_gated_certificate,39,False,0.018361358014745206
13,interval_chebyshev,39,False,0.018361358014745206
13,cg,7,False,0.036449050199930604
13,direct,0,False,3.076617793957381e-16
14,certificate,41,False,0.019954778394912435
14,cost_gated_certificate,41,False,0.019954778394912435
14,interval_chebyshev,41,False,0.019954778394912435
14,cg,7,False,0.025240596579712424
14,direct,0,False,1.7498202968285394e-16
15,certificate,2,True,0.022638295316454553
15,cost_gated_certificate,2,True,0.022638295316454553
15,interval_chebyshev,6296,False,0.010231814072303922
15,cg,2,False,0.023487137661811163
15,direct,0,False,1.6808757682965285e-16
16,certificate,2,True,0.01860382818862128
16,cost_gated_certificate,2,True,0.01860382818862128
16,interval_chebyshev,3166,False,0.003980034370625445
16,cg,2,False,0.01913773156879784
16,direct,0,False,1.6869922743105743e-16
17,certificate,2,True,0.011940731791260255
17,cost_gated_certificate,2,True,0.011940731791260255
17,interval_chebyshev,1610,False,0.0022225667376631736
17,cg,2,False,0.012126291046723327
17,direct,0,False,1.1931050711490111e-17
18,certificate,2,True,0.004499070590624011
18,cost_gated_certificate,2,True,0.004499070590624011
18,interval_chebyshev,832,False,0.0016149946388778692
18,cg,2,False,0.004516783063994334
18,direct,0,False,1.7577958872723756e-16
19,certificate,2,True,0.0015515104954018169
19,cost_gated_certificate,2,True,0.0015515104954018169
19,interval_chebyshev,443,False,0.0015674634328192273
19,cg,1,False,0.026420305894711622
19,direct,0,False,1.8694658162198532e-16
20,certificate,2,True,0.0027764323136967657
20,cost_gated_certificate,2,True,0.0027764323136967657
20,interval_chebyshev,250,False,0.0015739895880166241
20,cg,1,False,0.005611191999308722
20,direct,0,False,2.120449209023641e-16
21,certificate,2,True,0.006345833856603498
21,cost_gated_certificate,2,True,0.006345833856603498
21,interval_chebyshev,157,False,0.011176843307051551
21,cg,1,False,0.009860204307900137
21,direct,0,False,1.3867283412390032e-16
22,certificate,2,True,0.012001615404272465
22,cost_gated_certificate,2,True,0.012001615404272465
22,interval_chebyshev,115,False,0.004013516269409567
22,cg,1,False,0.01878134318611751
22,direct,0,False,2.5050716682348706e-16
23,certificate,2,True,0.01564543881869269
23,cost_gated_certificate,2,True,0.01564543881869269
23,interval_chebyshev,102,False,0.016337316871604456
23,cg,1,False,0.02447713119948906
23,direct,0,False,2.4686529213316367e-18
24,certificate,2,True,0.016306445279790912
24,cost_gated_certificate,2,True,0.016306445279790912
24,interval_chebyshev,100,False,0.015393687330626984
24,cg,1,False,0.025510072740596385
24,direct,0,False,2.956239616259832e-16
25,certificate,86,False,0.026203560039893985
25,cost_gated_certificate,86,False,0.026203560039893985
25,interval_chebyshev,86,False,0.026203560039893985
25,cg,6,False,0.046155257459924284
25,direct,0,False,2.1247784000577249e-16
26,certificate,15537,False,0.02595737746577068
26,cost_gated_certificate,15537,False,0.02595737746577068
26,interval_chebyshev,15537,False,0.02595737746577068
26,cg,3,False,0.02111887168507558
26,direct,0,False,1.617463196206294e-16
27,certificate,7843,False,0.026478017964570763
27,cost_gated_certificate,7843,False,0.026478017964570763
27,interval_chebyshev,7843,False,0.026478017964570763
27,cg,3,False,0.017966591627793377
27,direct,0,False,1.7370029209949208e-16
28,certificate,2,True,0.04361873988284217
28,cost_gated_certificate,2,True,0.04361873988284217
28,interval_chebyshev,3988,False,0.026691825449764815
28,cg,2,False,0.04532675468506989
28,direct,0,False,6.269740503512105e-17
29,certificate,2,True,0.03088974485438754
29,cost_gated_certificate,2,True,0.03088974485438754
29,interval_chebyshev,2057,False,0.026784677225774375
29,cg,2,False,0.03165213221980304
29,direct,0,False,2.1277527165378068e-17
30,certificate,2,True,0.014593527956297295
30,cost_gated_certificate,2,True,0.014593527956297295
30,interval_chebyshev,1091,False,0.02717651322791499
30,cg,2,False,0.014725084336567081
30,direct,0,False,1.806584850050714e-16
31,certificate,2,True,0.002877436051063041
31,cost_gated_certificate,2,True,0.002877436051063041
31,interval_chebyshev,611,False,0.02397472560037695
31,cg,2,False,0.002880513859598594
31,direct,0,False,4.085664791182518e-16
32,certificate,2,True,0.0026596431614813653
32,cost_gated_certificate,2,True,0.0026596431614813653
32,interval_chebyshev,377,False,0.019777844688471578
32,cg,1,False,0.016037944013012857
32,direct,0,False,9.122127103940392e-19
33,certificate,2,True,0.004431684754092593
33,cost_gated_certificate,2,True,0.004431684754092593
33,interval_chebyshev,271,False,0.021009149853531996
33,cg,1,False,0.006105078414472105
33,direct,0,False,1.1474368961940552e-16
34,certificate,2,True,0.006080158759559926
34,cost_gated_certificate,2,True,0.006080158759559926
34,interval_chebyshev,235,False,0.015548411134947732
34,cg,1,False,0.00868478660309628
34,direct,0,False,2.0301735784374133e-16
35,certificate,2,True,0.006400297649310899
35,cost_gated_certificate,2,True,0.006400297649310899
35,interval_chebyshev,229,False,0.01818531814461068
35,cg,1,False,0.009150873597365503
35,direct,0,False,4.2027243693666243e-16
36,certificate,2,True,0.012510502912908866
36,cost_gated_certificate,16,False,0.04547499979439618
36,interval_chebyshev,16,False,0.04547499979439618
36,cg,2,False,0.01266713326451682
36,direct,0,False,1.947780804657966e-16
37,certificate,248,False,0.04866999075018601
37,cost_gated_certificate,248,False,0.04866999075018601
37,interval_chebyshev,248,False,0.04866999075018601
37,cg,3,False,0.016278214012954352
37,direct,0,False,2.0762673164548889e-16
38,certificate,384,False,0.027386103541067627
38,cost_gated_certificate,384,False,0.027386103541067627
38,interval_chebyshev,384,False,0.027386103541067627
38,cg,5,False,0.013931061051935903
38,direct,0,False,1.976893911279139e-16
39,certificate,378,False,0.018226176695424614
39,cost_gated_certificate,378,False,0.018226176695424614
39,interval_chebyshev,378,False,0.018226176695424614
39,cg,6,False,0.02799178085543796
39,direct,0,False,8.658115101343117e-17
40,certificate,308,False,0.03256754031170067
40,cost_gated_certificate,308,False,0.03256754031170067
40,interval_chebyshev,308,False,0.03256754031170067
40,cg,8,False,0.016439551676189743
40,direct,0,False,2.0528337215188694e-16
41,certificate,435,False,0.025015940522967076
41,cost_gated_certificate,435,False,0.025015940522967076
41,interval_chebyshev,435,False,0.025015940522967076
41,cg,8,False,0.048884471519635736
41,direct,0,False,1.438055089137595e-16
42,certificate,217,False,0.024565557021694506
42,cost_gated_certificate,217,False,0.024565557021694506
42,interval_chebyshev,217,False,0.024565557021694506
42,cg,3,False,0.022268507669191636
42,direct,0,False,1.8761943877182495e-16
43,certificate,2,True,0.01883340663903976
43,cost_gated_certificate,2,True,0.01883340663903976
43,interval_chebyshev,111,False,0.020160946099129815
43,cg,2,False,0.018860516036274335
43,direct,0,False,1.9147724088024254e-16
44,certificate,2,True,0.0470602434019507
44,cost_gated_certificate,2,True,0.0470602434019507
44,interval_chebyshev,61,False,0.03883272429094822
44,cg,2,False,0.04783973641570206
44,direct,0,False,6.838209315964349e-17
45,certificate,62,False,0.040444900378507925
45,cost_gated_certificate,62,False,0.040444900378507925
45,interval_chebyshev,62,False,0.040444900378507925
45,cg,4,False,0.040564145253777766
45,direct,0,False,1.2981061707413087e-16
46,certificate,62,False,0.04620127114455725
46,cost_gated_certificate,62,False,0.04620127114455725
46,interval_chebyshev,62,False,0.04620127114455725
46,cg,8,False,0.017905308460499068
46,direct,0,False,2.1188847156269995e-17
47,certificate,63,False,0.031181744837530886
47,cost_gated_certificate,63,False,0.031181744837530886
47,interval_chebyshev,63,False,0.031181744837530886
47,cg,9,False,0.025491291470046366
47,direct,0,False,2.351733654060819e-16
48,certificate,63,False,0.0435503164633372
48,cost_gated_certificate,63,False,0.0435503164633372
48,interval_chebyshev,63,False,0.0435503164633372
48,cg,9,False,0.037440597890023
48,direct,0,False,3.078873114788675e-16
49,certificate,63,False,0.013540355977993216
49,cost_gated_certificate,63,False,0.013540355977993216
49,interval_chebyshev,63,False,0.013540355977993216
49,cg,9,False,0.04147268610307782
49,direct,0,False,3.616189182661407e-16
50,certificate,61,False,0.018394879881599262
50,cost_gated_certificate,61,False,0.018394879881599262
50,interval_chebyshev,61,False,0.018394879881599262
50,cg,8,False,0.03006569337452015
50,direct,0,False,1.9109164581604351e-16
51,certificate,10664,False,0.041814473629283935
51,cost_gated_certificate,10664,False,0.041814473629283935
51,interval_chebyshev,10664,False,0.041814473629283935
51,cg,3,False,0.02111778668975893
51,direct,0,False,1.925300668987455e-16
52,certificate,2,True,0.044648557742985685
52,cost_gated_certificate,2,True,0.044648557742985685
52,interval_chebyshev,5227,False,0.03598674989730647
52,cg,2,False,0.04697442777941393
52,direct,0,False,6.760617533731533e-18
53,certificate,2,True,0.03470184048029409
53,cost_gated_certificate,2,True,0.03470184048029409
53,interval_chebyshev,2655,False,0.03262761919257959
53,cg,2,False,0.035987377787839094
53,direct,0,False,1.95106622408608e-16
54,certificate,2,True,0.020490360984230977
54,cost_gated_certificate,2,True,0.020490360984230977
54,interval_chebyshev,1372,False,0.03280990689628676
54,cg,2,False,0.020862466118068745
54,direct,0,False,2.6884993015157522e-17
55,certificate,2,True,0.006472740887038894
55,cost_gated_certificate,2,True,0.006472740887038894
55,interval_chebyshev,731,False,0.033559345025482024
55,cg,2,False,0.00649733776834665
55,direct,0,False,1.433240368059913e-17
56,certificate,2,True,0.0011670531134029389
56,cost_gated_certificate,2,True,0.0011670531134029389
56,interval_chebyshev,412,False,0.03357665038705349
56,cg,1,False,0.031679622828911846
56,direct,0,False,7.654894423632967e-18
57,certificate,2,True,0.0022000297492078486
57,cost_gated_certificate,2,True,0.0022000297492078486
57,interval_chebyshev,257,False,0.03285112957272934
57,cg,1,False,0.004233047379753231
57,direct,0,False,1.4665048805167903e-18
58,certificate,2,True,0.003878416665557626
58,cost_gated_certificate,2,True,0.003878416665557626
58,interval_chebyshev,189,False,0.03820598826901335
58,cg,1,False,0.006063147543740744
58,direct,0,False,1.4697132859854643e-16
59,certificate,2,True,0.005035342891574456
59,cost_gated_certificate,2,True,0.005035342891574456
59,interval_chebyshev,166,False,0.03494613487619212
59,cg,1,False,0.007909026085340613
59,direct,0,False,1.5532656670529262e-18
60,certificate,2,True,0.005237042922247275
60,cost_gated_certificate,2,True,0.005237042922247275
60,interval_chebyshev,163,False,0.036243008841361876
60,cg,1,False,0.008226728773972973
60,direct,0,False,3.7239844353179647e-16
61,certificate,137,False,0.023842721180316752
61,cost_gated_certificate,137,False,0.023842721180316752
61,interval_chebyshev,137,False,0.023842721180316752
61,cg,8,False,0.042218152386193745
61,direct,0,False,1.3545115024230652e-16
62,certificate,265,False,0.029100000417663863
62,cost_gated_certificate,265,False,0.029100000417663863
62,interval_chebyshev,265,False,0.029100000417663863
62,cg,10,False,0.030498309757908477
62,direct,0,False,2.5453512272340317e-16
63,certificate,475,False,0.03771476403787288
63,cost_gated_certificate,475,False,0.03771476403787288
63,interval_chebyshev,475,False,0.03771476403787288
63,cg,10,False,0.023601064580362582
63,direct,0,False,7.40165987957313e-17
64,certificate,393,False,0.038830919903980826
64,cost_gated_certificate,393,False,0.038830919903980826
64,interval_chebyshev,393,False,0.038830919903980826
64,cg,10,False,0.03179064990914038
64,direct,0,False,1.8354830498006465e-16
65,certificate,377,False,0.031874846900346504
65,cost_gated_certificate,377,False,0.031874846900346504
65,interval_chebyshev,377,False,0.031874846900346504
65,cg,11,False,0.014624388236457205
65,direct,0,False,1.251596962231322e-16
66,certificate,376,False,0.028795103383517984
66,cost_gated_certificate,376,False,0.028795103383517984
66,interval_chebyshev,376,False,0.028795103383517984
66,cg,11,False,0.036508349834772615
66,direct,0,False,1.6397767764358652e-16
67,certificate,2,True,0.00962129902273602
67,cost_gated_certificate,16,False,0.04547792616820772
67,interval_chebyshev,16,False,0.04547792616820772
67,cg,2,False,0.009732496265780868
67,direct,0,False,2.2003018016842446e-16
68,certificate,248,False,0.04832408340145166
68,cost_gated_certificate,248,False,0.04832408340145166
68,interval_chebyshev,248,False,0.04832408340145166
68,cg,3,False,0.015116749567856655
68,direct,0,False,1.6005960939485151e-16
69,certificate,412,False,0.022965311441882783
69,cost_gated_certificate,412,False,0.022965311441882783
69,interval_chebyshev,412,False,0.022965311441882783
69,cg,5,False,0.028958698438319806
69,direct,0,False,2.5546563292108205e-16
70,certificate,451,False,0.025185689646765628
70,cost_gated_certificate,451,False,0.025185689646765628
70,interval_chebyshev,451,False,0.025185689646765628
70,cg,6,False,0.04511937784533528
70,direct,0,False,2.4502506838948e-16
71,certificate,412,False,0.01846499195579146
71,cost_gated_certificate,412,False,0.01846499195579146
71,interval_chebyshev,412,False,0.01846499195579146
71,cg,8,False,0.017278877543916313
71,direct,0,False,1.3143118442978115e-16
72,certificate,324,False,0.02618890269699981
72,cost_gated_certificate,324,False,0.02618890269699981
72,interval_chebyshev,324,False,0.02618890269699981
72,cg,10,False,0.007575853715545091
72,direct,0,False,1.4627184266701987e-16
73,certificate,464,False,0.023559423501432756
73,cost_gated_certificate,464,False,0.023559423501432756
73,interval_chebyshev,464,False,0.023559423501432756
73,cg,8,False,0.043438848239216094
73,direct,0,False,1.8527643867318893e-16
74,certificate,2,True,0.038881438082503966
74,cost_gated_certificate,2,True,0.038881438082503966
74,interval_chebyshev,232,False,0.03089975185172596
74,cg,2,False,0.03904904100251912
74,direct,0,False,1.9077394348221966e-16
75,certificate,2,True,0.026666766156104187
75,cost_gated_certificate,2,True,0.026666766156104187
75,interval_chebyshev,122,False,0.0228288029365637
75,cg,2,False,0.026739684065497146
75,direct,0,False,1.760650292966246e-16
76,certificate,80,False,0.04710948928093401
76,cost_gated_certificate,80,False,0.04710948928093401
76,interval_chebyshev,80,False,0.04710948928093401
76,cg,3,False,0.046658725453817766
76,direct,0,False,1.94562751520464e-16
77,certificate,81,False,0.03831924561445641
77,cost_gated_certificate,81,False,0.03831924561445641
77,interval_chebyshev,81,False,0.03831924561445641
77,cg,4,False,0.04847511273554088
77,direct,0,False,9.111485855474576e-18
78,certificate,81,False,0.046540865957265434
78,cost_gated_certificate,81,False,0.046540865957265434
78,interval_chebyshev,81,False,0.046540865957265434
78,cg,10,False,0.017979982728116406
78,direct,0,False,1.264748082199776e-16
79,certificate,82,False,0.02441903800499535
79,cost_gated_certificate,82,False,0.02441903800499535
79,interval_chebyshev,82,False,0.02441903800499535
79,cg,10,False,0.04395786349482702
79,direct,0,False,3.7036498432522264e-16
80,certificate,82,False,0.025613852482113553
80,cost_gated_certificate,82,False,0.025613852482113553
80,interval_chebyshev,82,False,0.025613852482113553
80,cg,11,False,0.03351563761461914
80,direct,0,False,2.2374273005071504e-16
81,certificate,82,False,0.03682278542078465
81,cost_gated_certificate,82,False,0.03682278542078465
81,interval_chebyshev,82,False,0.03682278542078465
81,cg,11,False,0.03882571379381632
81,direct,0,False,1.941514408480644e-16
82,certificate,77,False,0.03617599756462173
82,cost_gated_certificate,77,False,0.03617599756462173
82,interval_chebyshev,77,False,0.03617599756462173
82,cg,9,False,0.03175973815156734
82,direct,0,False,1.8673317327801717e-16
83,certificate,13523,False,0.04464388778753695
83,cost_gated_certificate,13523,False,0.04464388778753695
83,interval_chebyshev,13523,False,0.04464388778753695
83,cg,3,False,0.03374767197753422
83,direct,0,False,1.4701302380256051e-16
84,certificate,6445,False,0.048827377062137085
84,cost_gated_certificate,6445,False,0.048827377062137085
84,interval_chebyshev,6445,False,0.048827377062137085
84,cg,3,False,0.02793854215820889
84,direct,0,False,7.567032573395847e-17
85,certificate,3287,False,0.047329339131508545
85,cost_gated_certificate,3287,False,0.047329339131508545
85,interval_chebyshev,3287,False,0.047329339131508545
85,cg,3,False,0.018643459627821164
85,direct,0,False,1.5930326617514472e-16
86,certificate,2,True,0.03507457047741888
86,cost_gated_certificate,2,True,0.03507457047741888
86,interval_chebyshev,1711,False,0.041228044455606634
86,cg,2,False,0.036094558892095494
86,direct,0,False,1.541921051582865e-16
87,certificate,2,True,0.014569317235085436
87,cost_gated_certificate,2,True,0.014569317235085436
87,interval_chebyshev,914,False,0.03769399966619653
87,cg,2,False,0.014699733528063965
87,direct,0,False,2.1236011898098252e-17
88,certificate,2,True,0.0021578186072599356
88,cost_gated_certificate,2,True,0.0021578186072599356
88,interval_chebyshev,516,False,0.03499999704206947
88,cg,2,False,0.0021593879134072396
88,direct,0,False,3.769807939726817e-16
89,certificate,2,True,0.0013161944019506751
89,cost_gated_certificate,2,True,0.0013161944019506751
89,interval_chebyshev,322,False,0.034605133012832155
89,cg,1,False,0.011613258074008778
89,direct,0,False,1.2415864387111724e-16
90,certificate,2,True,0.0021225871750916417
90,cost_gated_certificate,2,True,0.0021225871750916417
90,interval_chebyshev,236,False,0.03244922063772401
90,cg,1,False,0.003429282115522581
90,direct,0,False,1.1361697640030163e-16
91,certificate,2,True,0.002819040135993086
91,cost_gated_certificate,2,True,0.002819040135993086
91,interval_chebyshev,208,False,0.030068434871508242
91,cg,1,False,0.004671809838856254
91,direct,0,False,1.130266205686057e-16
92,certificate,2,True,0.0029317757763996292
92,cost_gated_certificate,2,True,0.0029317757763996292
92,interval_chebyshev,204,False,0.030436073522273788
92,cg,1,False,0.004861833397438622
92,direct,0,False,1.3769743533083464e-18
93,certificate,172,False,0.03675148888414895
93,cost_gated_certificate,172,False,0.03675148888414895
93,interval_chebyshev,172,False,0.03675148888414895
93,cg,10,False,0.037518201402781705
93,direct,0,False,1.9007510844916616e-16
94,certificate,328,False,0.036435662240743814
94,cost_gated_certificate,328,False,0.036435662240743814
94,interval_chebyshev,328,False,0.036435662240743814
94,cg,10,False,0.04895462082743459
94,direct,0,False,1.7657176023738802e-16
95,certificate,563,False,0.0368902917307577
95,cost_gated_certificate,563,False,0.0368902917307577
95,interval_chebyshev,563,False,0.0368902917307577
95,cg,11,False,0.03260539942943067
95,direct,0,False,2.3470087393082584e-16
96,certificate,463,False,0.03893664437114492
96,cost_gated_certificate,463,False,0.03893664437114492
96,interval_chebyshev,463,False,0.03893664437114492
96,cg,12,False,0.017220398753920497
96,direct,0,False,1.4873616153049836e-16
97,certificate,443,False,0.043558058031884714
97,cost_gated_certificate,443,False,0.043558058031884714
97,interval_chebyshev,443,False,0.043558058031884714
97,cg,12,False,0.046290238340325585
97,direct,0,False,2.1470836786117392e-16
98,certificate,442,False,0.03271918571154766
98,cost_gated_certificate,442,False,0.03271918571154766
98,interval_chebyshev,442,False,0.03271918571154766
98,cg,14,False,0.02486530623854269
98,direct,0,False,3.131169316259234e-16
99,certificate,2,True,0.00723967409738813
99,cost_gated_certificate,16,False,0.045479814905343245
99,interval_chebyshev,16,False,0.045479814905343245
99,cg,2,False,0.007314731870467338
99,direct,0,False,1.1600332677664685e-16
100,certificate,2,True,0.04373358307048214
100,cost_gated_certificate,2,True,0.04373358307048214
100,interval_chebyshev,248,False,0.047696379318883764
100,cg,2,False,0.04378555659962222
100,direct,0,False,1.480500680824e-16
101,certificate,449,False,0.02860621542139971
101,cost_gated_certificate,449,False,0.02860621542139971
101,interval_chebyshev,449,False,0.02860621542139971
101,cg,5,False,0.02866032561420365
101,direct,0,False,1.7754884755455102e-16
102,certificate,576,False,0.02633333186689961
102,cost_gated_certificate,576,False,0.02633333186689961
102,interval_chebyshev,576,False,0.02633333186689961
102,cg,7,False,0.014820363029585717
102,direct,0,False,1.812032622169412e-16
103,certificate,431,False,0.01962605211860741
103,cost_gated_certificate,431,False,0.01962605211860741
103,interval_chebyshev,431,False,0.01962605211860741
103,cg,8,False,0.04200362328619588
103,direct,0,False,3.158134371778993e-16
104,certificate,322,False,0.020007474844068736
104,cost_gated_certificate,322,False,0.020007474844068736
104,interval_chebyshev,322,False,0.020007474844068736
104,cg,10,False,0.017155380405845872
104,direct,0,False,1.0790964209361022e-16
105,certificate,540,False,0.037798932934779074
105,cost_gated_certificate,540,False,0.037798932934779074
105,interval_chebyshev,540,False,0.037798932934779074
105,cg,3,False,0.022863078220020146
105,direct,0,False,1.5351877537243272e-16
106,certificate,272,False,0.03516917651518138
106,cost_gated_certificate,272,False,0.03516917651518138
106,interval_chebyshev,272,False,0.03516917651518138
106,cg,3,False,0.027950889243823305
106,direct,0,False,1.7210463875311877e-16
107,certificate,138,False,0.03294145948301313
107,cost_gated_certificate,138,False,0.03294145948301313
107,interval_chebyshev,138,False,0.03294145948301313
107,cg,4,False,0.02156348506850697
107,direct,0,False,1.8194810040754527e-16
108,certificate,72,False,0.04698573275079353
108,cost_gated_certificate,72,False,0.04698573275079353
108,interval_chebyshev,72,False,0.04698573275079353
108,cg,5,False,0.03950173468378061
108,direct,0,False,4.981137446273383e-17
109,certificate,72,False,0.03214933613430423
109,cost_gated_certificate,72,False,0.03214933613430423
109,interval_chebyshev,72,False,0.03214933613430423
109,cg,8,False,0.04698092697999477
109,direct,0,False,3.4631766435490106e-16
110,certificate,73,False,0.04897040045431704
110,cost_gated_certificate,73,False,0.04897040045431704
110,interval_chebyshev,73,False,0.04897040045431704
110,cg,10,False,0.041488968412178265
110,direct,0,False,1.995085402729542e-16
111,certificate,74,False,0.046719664378144184
111,cost_gated_certificate,74,False,0.046719664378144184
111,interval_chebyshev,74,False,0.046719664378144184
111,cg,11,False,0.04154917031389704
111,direct,0,False,2.5510581771503296e-16
112,certificate,75,False,0.018147378425751804
112,cost_gated_certificate,75,False,0.018147378425751804
112,interval_chebyshev,75,False,0.018147378425751804
112,cg,12,False,0.024600018385509834
112,direct,0,False,2.1864606805870263e-16
113,certificate,75,False,0.042428255790853076
113,cost_gated_certificate,75,False,0.042428255790853076
113,interval_chebyshev,75,False,0.042428255790853076
113,cg,12,False,0.0331494217411522
113,direct,0,False,1.9708098949866473e-16
114,certificate,75,False,0.03094248410144568
114,cost_gated_certificate,75,False,0.03094248410144568
114,interval_chebyshev,75,False,0.03094248410144568
114,cg,12,False,0.0351784457756709
114,direct,0,False,3.6620767619992066e-16
115,certificate,71,False,0.022423067464919413
115,cost_gated_certificate,71,False,0.022423067464919413
115,interval_chebyshev,71,False,0.022423067464919413
115,cg,9,False,0.03374606269354717
115,direct,0,False,1.960077175145197e-16
116,certificate,13087,False,0.02016461211333287
116,cost_gated_certificate,13087,False,0.02016461211333287
116,interval_chebyshev,13087,False,0.02016461211333287
116,cg,3,False,0.03204877567749457
116,direct,0,False,4.783833669257137e-16
117,certificate,6580,False,0.009073100193379419
117,cost_gated_certificate,6580,False,0.009073100193379419
117,interval_chebyshev,6580,False,0.009073100193379419
117,cg,3,False,0.02615575850369712
117,direct,0,False,3.2160847468677735e-16
118,certificate,2,True,0.04914659187719411
118,cost_gated_certificate,2,True,0.04914659187719411
118,interval_chebyshev,3316,False,0.01451821728952542
118,cg,3,False,0.016832348030299434
118,direct,0,False,1.641649828802077e-16
119,certificate,2,True,0.031502411254813026
119,cost_gated_certificate,2,True,0.031502411254813026
119,interval_chebyshev,1707,False,0.021188776324702677
119,cg,2,False,0.032344309272821704
119,direct,0,False,1.7342327004011663e-16
120,certificate,2,True,0.012155427353262646
120,cost_gated_certificate,2,True,0.012155427353262646
120,interval_chebyshev,907,False,0.023736684771768667
120,cg,2,False,0.012245216918176998
120,direct,0,False,1.795939473424557e-16
121,certificate,2,True,0.001611854367054181
121,cost_gated_certificate,2,True,0.001611854367054181
121,interval_chebyshev,510,False,0.0241079938540952
121,cg,1,False,0.04968549468704545
121,direct,0,False,2.0464873685300413e-16
122,certificate,2,True,0.0015311569080225457
122,cost_gated_certificate,2,True,0.0015311569080225457
122,interval_chebyshev,317,False,0.02550734192140559
122,cg,1,False,0.008954426399852123
122,direct,0,False,1.3413673750856959e-16
123,certificate,2,True,0.002539846267882568
123,cost_gated_certificate,2,True,0.002539846267882568
123,interval_chebyshev,231,False,0.02633548983197373
123,cg,1,False,0.004270156858428848
123,direct,0,False,1.212867494335089e-16
124,certificate,2,True,0.003355436590493385
124,cost_gated_certificate,2,True,0.003355436590493385
124,interval_chebyshev,203,False,0.022201397841836064
124,cg,1,False,0.005734877302727179
124,direct,0,False,1.4932762092855467e-18
125,certificate,2,True,0.003497791912323513
125,cost_gated_certificate,2,True,0.003497791912323513
125,interval_chebyshev,199,False,0.02124744529857249
125,cg,1,False,0.005980309359360779
125,direct,0,False,1.438986383376409e-16
126,certificate,164,False,0.038318657761644496
126,cost_gated_certificate,164,False,0.038318657761644496
126,interval_chebyshev,164,False,0.038318657761644496
126,cg,10,False,0.044166867386440774
126,direct,0,False,1.5681532093718562e-16
127,certificate,324,False,0.024869310000787077
127,cost_gated_certificate,324,False,0.024869310000787077
127,interval_chebyshev,324,False,0.024869310000787077
127,cg,10,False,0.04564953369490378
127,direct,0,False,1.8181016396598098e-16
128,certificate,588,False,0.027715347761035264
128,cost_gated_certificate,588,False,0.027715347761035264
128,interval_chebyshev,588,False,0.027715347761035264
128,cg,11,False,0.03258580471166971
128,direct,0,False,2.408915408345278e-16
129,certificate,489,False,0.029591614991769512
129,cost_gated_certificate,489,False,0.029591614991769512
129,interval_chebyshev,489,False,0.029591614991769512
129,cg,12,False,0.013268109059038344
129,direct,0,False,1.9276144939966071e-16
130,certificate,469,False,0.03409745998182764
