system,method,products,accepted_degree_two,relative_residual
19,cost_gated_certificate,2,True,0.002658057647347075
19,interval_chebyshev,232,False,0.049876195641548764
19,cg,1,False,0.028281255761111693
19,direct,0,False,5.499409407292494e-19
20,certificate,2,True,0.00396637739436073
20,cost_gated_certificate,2,True,0.00396637739436073
20,interval_chebyshev,132,False,0.04872119586538313
20,cg,1,False,0.007528495733816035
20,direct,0,False,3.601621259556595e-16
21,certificate,2,True,0.008642756500297664
21,cost_gated_certificate,2,True,0.008642756500297664
21,interval_chebyshev,84,False,0.04071192157809716
21,cg,1,False,0.01590271388386876
21,direct,0,False,1.178003635957068e-16
22,certificate,2,True,0.01642017018118646
22,cost_gated_certificate,2,True,0.01642017018118646
22,interval_chebyshev,63,False,0.026993633087704597
22,cg,1,False,0.030115333094581705
22,direct,0,False,6.7440068076710114e-18
23,certificate,2,True,0.02142295082974462
23,cost_gated_certificate,2,True,0.02142295082974462
23,interval_chebyshev,56,False,0.025381645027538164
23,cg,1,False,0.0392490378431716
23,direct,0,False,7.447187079072131e-18
24,certificate,2,True,0.02233193184913659
24,cost_gated_certificate,2,True,0.02233193184913659
24,interval_chebyshev,55,False,0.025355379641439205
24,cg,1,False,0.04090661374446779
24,direct,0,False,2.5114442379238877e-16
25,certificate,58,False,0.037595713922092364
25,cost_gated_certificate,58,False,0.037595713922092364
25,interval_chebyshev,58,False,0.037595713922092364
25,cg,7,False,0.04796869682447622
25,direct,0,False,3.576500736380801e-16
26,certificate,8535,False,0.045769815097028974
26,cost_gated_certificate,8535,False,0.045769815097028974
26,interval_chebyshev,8535,False,0.045769815097028974
26,cg,3,False,0.02605464720370348
26,direct,0,False,7.071178257329384e-17
27,certificate,4446,False,0.03392026530808729
27,cost_gated_certificate,4446,False,0.03392026530808729
27,interval_chebyshev,4446,False,0.03392026530808729
27,cg,3,False,0.021873288365873236
27,direct,0,False,1.778040680657394e-17
28,certificate,2,True,0.049448434994752793
28,cost_gated_certificate,2,True,0.049448434994752793
28,interval_chebyshev,2305,False,0.04624619097020975
28,cg,3,False,0.015169722452562926
28,direct,0,False,3.9309131178839274e-17
29,certificate,2,True,0.034412216047674374
29,cost_gated_certificate,2,True,0.034412216047674374
29,interval_chebyshev,1199,False,0.030911290800871544
29,cg,2,False,0.03533071993402201
29,direct,0,False,1.4845971038076408e-16
30,certificate,2,True,0.015739532577536994
30,cost_gated_certificate,2,True,0.015739532577536994
30,interval_chebyshev,639,False,0.018633940403511188
30,cg,2,False,0.01588473540120475
30,direct,0,False,1.5326739583789647e-16
31,certificate,2,True,0.0036935994467558637
31,cost_gated_certificate,2,True,0.0036935994467558637
31,interval_chebyshev,359,False,0.008814645013216276
31,cg,2,False,0.0036994510312887124
31,direct,0,False,1.0847668895302622e-17
32,certificate,2,True,0.004596927999029721
32,cost_gated_certificate,2,True,0.004596927999029721
32,interval_chebyshev,223,False,0.008441036280785116
32,cg,1,False,0.016923177764989836
32,direct,0,False,1.2201680778059318e-18
33,certificate,2,True,0.007362207643377078
33,cost_gated_certificate,2,True,0.007362207643377078
33,interval_chebyshev,162,False,0.026058367611650063
33,cg,1,False,0.01016388768820437
33,direct,0,False,1.9489767559592537e-16
34,certificate,2,True,0.010127130584830106
34,cost_gated_certificate,2,True,0.010127130584830106
34,interval_chebyshev,141,False,0.03281899354675247
34,cg,1,False,0.01393778681918066
34,direct,0,False,1.7245611407664973e-16
35,certificate,2,True,0.010661362834262169
35,cost_gated_certificate,2,True,0.010661362834262169
35,interval_chebyshev,137,False,0.021815388080867814
35,cg,1,False,0.014674220115497717
35,direct,0,False,5.353886260386226e-16
36,certificate,30,False,0.0418337746294483
36,cost_gated_certificate,30,False,0.0418337746294483
36,interval_chebyshev,30,False,0.0418337746294483
36,cg,5,False,0.04757197792697856
36,direct,0,False,2.019323805714494e-16
37,certificate,194,False,0.022716415816219766
37,cost_gated_certificate,194,False,0.022716415816219766
37,interval_chebyshev,194,False,0.022716415816219766
37,cg,6,False,0.03685378326181182
37,direct,0,False,1.5119305547231007e-16
38,certificate,305,False,0.030993330302791958
38,cost_gated_certificate,305,False,0.030993330302791958
38,interval_chebyshev,305,False,0.030993330302791958
38,cg,7,False,0.046035876161550915
38,direct,0,False,1.8402297936907894e-16
39,certificate,307,False,0.043275451186479214
39,cost_gated_certificate,307,False,0.043275451186479214
39,interval_chebyshev,307,False,0.043275451186479214
39,cg,7,False,0.049405281794432966
39,direct,0,False,2.2094600127857814e-16
40,certificate,261,False,0.04110792462731339
40,cost_gated_certificate,261,False,0.04110792462731339
40,interval_chebyshev,261,False,0.04110792462731339
40,cg,9,False,0.03131987210325139
40,direct,0,False,1.498058857144979e-16
41,certificate,365,False,0.044523765955921626
41,cost_gated_certificate,365,False,0.044523765955921626
41,interval_chebyshev,365,False,0.044523765955921626
41,cg,8,False,0.019884963746842038
41,direct,0,False,1.117222857334677e-16
42,certificate,162,False,0.03596802058618884
42,cost_gated_certificate,162,False,0.03596802058618884
42,interval_chebyshev,162,False,0.03596802058618884
42,cg,3,False,0.04182730027929463
42,direct,0,False,7.570248273510002e-17
43,certificate,79,False,0.043126946850183194
43,cost_gated_certificate,79,False,0.043126946850183194
43,interval_chebyshev,79,False,0.043126946850183194
43,cg,3,False,0.019845055157095934
43,direct,0,False,2.023549265081403e-16
44,certificate,2,True,0.028638289279885206
44,cost_gated_certificate,2,True,0.028638289279885206
44,interval_chebyshev,40,False,0.02746109867600178
44,cg,2,False,0.028807380049872884
44,direct,0,False,2.525047498167055e-17
45,certificate,24,False,0.020425058195324208
45,cost_gated_certificate,24,False,0.020425058195324208
45,interval_chebyshev,24,False,0.020425058195324208
45,cg,3,False,0.04570683724022619
45,direct,0,False,1.558077265450558e-16
46,certificate,24,False,0.028362494921137356
46,cost_gated_certificate,24,False,0.028362494921137356
46,interval_chebyshev,24,False,0.028362494921137356
46,cg,5,False,0.03267153045555147
46,direct,0,False,1.3840633316392884e-16
47,certificate,24,False,0.03398142869929588
47,cost_gated_certificate,24,False,0.03398142869929588
47,interval_chebyshev,24,False,0.03398142869929588
47,cg,6,False,0.048313595382569005
47,direct,0,False,2.1793853438303735e-16
48,certificate,24,False,0.03941838887603536
48,cost_gated_certificate,24,False,0.03941838887603536
48,interval_chebyshev,24,False,0.03941838887603536
48,cg,8,False,0.040097777791186125
48,direct,0,False,1.541582468759512e-16
49,certificate,24,False,0.04031104305851483
49,cost_gated_certificate,24,False,0.04031104305851483
49,interval_chebyshev,24,False,0.04031104305851483
49,cg,8,False,0.04429730203086163
49,direct,0,False,3.425589685351925e-16
50,certificate,28,False,0.038369511775220515
50,cost_gated_certificate,28,False,0.038369511775220515
50,interval_chebyshev,28,False,0.038369511775220515
50,cg,7,False,0.03851081387663343
50,direct,0,False,1.942905290082923e-16
51,certificate,4344,False,0.047378546749482754
51,cost_gated_certificate,4344,False,0.047378546749482754
51,interval_chebyshev,4344,False,0.047378546749482754
51,cg,3,False,0.025892649271046606
51,direct,0,False,2.2793195652459226e-17
52,certificate,1780,False,0.04955733758927389
52,cost_gated_certificate,1780,False,0.04955733758927389
52,interval_chebyshev,1780,False,0.04955733758927389
52,cg,3,False,0.019857159830795206
52,direct,0,False,2.336141678835234e-17
53,certificate,2,True,0.03900308137099522
53,cost_gated_certificate,2,True,0.03900308137099522
53,interval_chebyshev,928,False,0.03841549607116339
53,cg,2,False,0.04057498713911234
53,direct,0,False,1.6534742487968521e-16
54,certificate,2,True,0.02229226511481468
54,cost_gated_certificate,2,True,0.02229226511481468
54,interval_chebyshev,485,False,0.027462519912920674
54,cg,2,False,0.022707762651935914
54,direct,0,False,1.0762578152746384e-17
55,certificate,2,True,0.0066522169600933346
55,cost_gated_certificate,2,True,0.0066522169600933346
55,interval_chebyshev,259,False,0.024760548974519715
55,cg,2,False,0.006675688210343495
55,direct,0,False,1.8225477999163944e-16
56,certificate,2,True,0.002059714890015446
56,cost_gated_certificate,2,True,0.002059714890015446
56,interval_chebyshev,147,False,0.017605120136915425
56,cg,1,False,0.03337285917931028
56,direct,0,False,2.078247995764368e-16
57,certificate,2,True,0.0037710229761550467
57,cost_gated_certificate,2,True,0.0037710229761550467
57,interval_chebyshev,92,False,0.017490794500524338
57,cg,1,False,0.0058435961501966255
57,direct,0,False,1.3667290504686695e-16
58,certificate,2,True,0.0066615656946767965
58,cost_gated_certificate,2,True,0.0066615656946767965
58,interval_chebyshev,68,False,0.010526104913891962
58,cg,1,False,0.009764041388502979
58,direct,0,False,2.496371855210588e-16
59,certificate,2,True,0.00864561182934036
59,cost_gated_certificate,2,True,0.00864561182934036
59,interval_chebyshev,60,False,0.01077175058554841
59,cg,1,False,0.01268239593810247
59,direct,0,False,1.236633461571914e-16
60,certificate,2,True,0.008992243099028508
60,cost_gated_certificate,2,True,0.008992243099028508
60,interval_chebyshev,59,False,0.008191816875778319
60,cg,1,False,0.013190970854777571
60,direct,0,False,3.727601275998626e-18
61,certificate,60,False,0.03723340113301866
61,cost_gated_certificate,60,False,0.03723340113301866
61,interval_chebyshev,60,False,0.03723340113301866
61,cg,8,False,0.043033595046930266
61,direct,0,False,2.560451768679947e-16
62,certificate,102,False,0.03637135277292158
62,cost_gated_certificate,102,False,0.03637135277292158
62,interval_chebyshev,102,False,0.03637135277292158
62,cg,11,False,0.022868710543118093
62,direct,0,False,2.893705742676976e-16
63,certificate,153,False,0.0329064263031814
63,cost_gated_certificate,153,False,0.0329064263031814
63,interval_chebyshev,153,False,0.0329064263031814
63,cg,10,False,0.027045053089659373
63,direct,0,False,1.3797714153690592e-16
64,certificate,132,False,0.034533984083916405
64,cost_gated_certificate,132,False,0.034533984083916405
64,interval_chebyshev,132,False,0.034533984083916405
64,cg,10,False,0.023944947372373574
64,direct,0,False,1.74654949408793e-16
65,certificate,129,False,0.029824818110722937
65,cost_gated_certificate,129,False,0.029824818110722937
65,interval_chebyshev,129,False,0.029824818110722937
65,cg,12,False,0.024797477098648168
65,direct,0,False,2.0108459275769016e-16
66,certificate,129,False,0.0306234060166902
66,cost_gated_certificate,129,False,0.0306234060166902
66,interval_chebyshev,129,False,0.0306234060166902
66,cg,12,False,0.042608849995395555
66,direct,0,False,1.938717140747441e-16
67,certificate,30,False,0.04199804046774195
67,cost_gated_certificate,30,False,0.04199804046774195
67,interval_chebyshev,30,False,0.04199804046774195
67,cg,5,False,0.03931851301084794
67,direct,0,False,2.254289557034265e-16
68,certificate,189,False,0.047631919689470795
68,cost_gated_certificate,189,False,0.047631919689470795
68,interval_chebyshev,189,False,0.047631919689470795
68,cg,5,False,0.0465829660841877
68,direct,0,False,1.619798456512474e-16
69,certificate,313,False,0.03362770044278026
69,cost_gated_certificate,313,False,0.03362770044278026
69,interval_chebyshev,313,False,0.03362770044278026
69,cg,7,False,0.044226618823048694
69,direct,0,False,1.331383817040828e-16
70,certificate,351,False,0.02821284714635516
70,cost_gated_certificate,351,False,0.02821284714635516
70,interval_chebyshev,351,False,0.02821284714635516
70,cg,7,False,0.04692734898687298
70,direct,0,False,2.734374731131467e-16
71,certificate,324,False,0.023795997752551576
71,cost_gated_certificate,324,False,0.023795997752551576
71,interval_chebyshev,324,False,0.023795997752551576
71,cg,8,False,0.029093900904316856
71,direct,0,False,2.0907239567783507e-16
72,certificate,269,False,0.023329622238057828
72,cost_gated_certificate,269,False,0.023329622238057828
72,interval_chebyshev,269,False,0.023329622238057828
72,cg,9,False,0.035071054393045004
72,direct,0,False,1.778367013639016e-16
73,certificate,377,False,0.02026749706056831
73,cost_gated_certificate,377,False,0.02026749706056831
73,interval_chebyshev,377,False,0.02026749706056831
73,cg,6,False,0.046380073135880544
73,direct,0,False,1.4506545680223923e-16
74,certificate,163,False,0.025469695055930008
74,cost_gated_certificate,163,False,0.025469695055930008
74,interval_chebyshev,163,False,0.025469695055930008
74,cg,3,False,0.04270660963923043
74,direct,0,False,1.4844857437325843e-16
75,certificate,79,False,0.021279215588291482
75,cost_gated_certificate,79,False,0.021279215588291482
75,interval_chebyshev,79,False,0.021279215588291482
75,cg,3,False,0.015750706065852133
75,direct,0,False,1.347641913128391e-16
76,certificate,2,True,0.021568062159701206
76,cost_gated_certificate,2,True,0.021568062159701206
76,interval_chebyshev,41,False,0.024339480884333093
76,cg,2,False,0.021638489710778416
76,direct,0,False,2.8414207920192174e-16
77,certificate,25,False,0.018681260589177993
77,cost_gated_certificate,25,False,0.018681260589177993
77,interval_chebyshev,23,False,0.018681260589177993
77,cg,2,False,0.04022688761877074
77,direct,0,False,3.187367236839984e-16
78,certificate,24,False,0.02184762370132671
78,cost_gated_certificate,24,False,0.02184762370132671
78,interval_chebyshev,24,False,0.02184762370132671
78,cg,4,False,0.04493942073392593
78,direct,0,False,1.9298969729959969e-16
79,certificate,24,False,0.01498069197537973
79,cost_gated_certificate,24,False,0.01498069197537973
79,interval_chebyshev,24,False,0.01498069197537973
79,cg,6,False,0.04313778085238681
79,direct,0,False,2.791370748316464e-16
80,certificate,24,False,0.03091940942060359
80,cost_gated_certificate,24,False,0.03091940942060359
80,interval_chebyshev,24,False,0.03091940942060359
80,cg,8,False,0.04029410701243034
80,direct,0,False,4.542688384144777e-17
81,certificate,24,False,0.04121472550047937
81,cost_gated_certificate,24,False,0.04121472550047937
81,interval_chebyshev,24,False,0.04121472550047937
81,cg,8,False,0.04645084121712214
81,direct,0,False,1.4314925338177702e-16
82,certificate,26,False,0.039451085985192265
82,cost_gated_certificate,26,False,0.039451085985192265
82,interval_chebyshev,26,False,0.039451085985192265
82,cg,7,False,0.03841836375607331
82,direct,0,False,1.9104281832397976e-16
83,certificate,4414,False,0.035513509332657366
83,cost_gated_certificate,4414,False,0.035513509332657366
83,interval_chebyshev,4414,False,0.035513509332657366
83,cg,3,False,0.041530472782688004
83,direct,0,False,3.8196874696697867e-16
84,certificate,1874,False,0.007978876911591142
84,cost_gated_certificate,1874,False,0.007978876911591142
84,interval_chebyshev,1874,False,0.007978876911591142
84,cg,3,False,0.033487261919806506
84,direct,0,False,2.505543343320289e-16
85,certificate,976,False,0.02494913389225343
85,cost_gated_certificate,976,False,0.02494913389225343
85,interval_chebyshev,976,False,0.02494913389225343
85,cg,3,False,0.021203964633448806
85,direct,0,False,2.5466883543800986e-16
86,certificate,2,True,0.03825202766546748
86,cost_gated_certificate,2,True,0.03825202766546748
86,interval_chebyshev,509,False,0.03220569651616879
86,cg,2,False,0.03939957949812438
86,direct,0,False,1.3468631985936898e-16
87,certificate,2,True,0.014875872459098534
87,cost_gated_certificate,2,True,0.014875872459098534
87,interval_chebyshev,272,False,0.03425889515330808
87,cg,2,False,0.014998232003830408
87,direct,0,False,3.6028530611941674e-17
88,certificate,2,True,0.002224611591846771
88,cost_gated_certificate,2,True,0.002224611591846771
88,interval_chebyshev,154,False,0.03710778668173171
88,cg,2,False,0.002226176357286901
88,direct,0,False,1.6025205605842403e-16
89,certificate,2,True,0.0023410091201499297
89,cost_gated_certificate,2,True,0.0023410091201499297
89,interval_chebyshev,97,False,0.04136584840369842
89,cg,1,False,0.01186678454185463
89,direct,0,False,3.4021708011233862e-18
90,certificate,2,True,0.0037828992411606047
90,cost_gated_certificate,2,True,0.0037828992411606047
90,interval_chebyshev,71,False,0.04082696668479803
90,cg,1,False,0.005686736804118841
90,direct,0,False,3.8595779993180955e-16
91,certificate,2,True,0.0049570176602950836
91,cost_gated_certificate,2,True,0.0049570176602950836
91,interval_chebyshev,63,False,0.04338249653305253
91,cg,1,False,0.007496521936326616
91,direct,0,False,1.282483610344682e-18
92,certificate,2,True,0.005154388472123604
92,cost_gated_certificate,2,True,0.005154388472123604
92,interval_chebyshev,62,False,0.04412510532564166
92,cg,1,False,0.007796136535910806
92,direct,0,False,1.237081419979458e-16
93,certificate,62,False,0.03423041285297966
93,cost_gated_certificate,62,False,0.03423041285297966
93,interval_chebyshev,62,False,0.03423041285297966
93,cg,9,False,0.0466432050021644
93,direct,0,False,1.4498975893265654e-16
94,certificate,108,False,0.026561967915775364
94,cost_gated_certificate,108,False,0.026561967915775364
94,interval_chebyshev,108,False,0.026561967915775364
94,cg,11,False,0.042591961115686194
94,direct,0,False,1.5328388000132086e-16
95,certificate,159,False,0.028724346990968302
95,cost_gated_certificate,159,False,0.028724346990968302
95,interval_chebyshev,159,False,0.028724346990968302
95,cg,12,False,0.026063742745538944
95,direct,0,False,1.8019763419630349e-16
96,certificate,136,False,0.036625633658428046
96,cost_gated_certificate,136,False,0.036625633658428046
96,interval_chebyshev,136,False,0.036625633658428046
96,cg,12,False,0.02453354207509392
96,direct,0,False,1.8565482816793944e-16
97,certificate,132,False,0.029381707262572748
97,cost_gated_certificate,132,False,0.029381707262572748
97,interval_chebyshev,132,False,0.029381707262572748
97,cg,13,False,0.040429151239629264
97,direct,0,False,1.3047778091279717e-16
98,certificate,133,False,0.0361679391722059
98,cost_gated_certificate,133,False,0.0361679391722059
98,interval_chebyshev,133,False,0.0361679391722059
98,cg,14,False,0.03027345873211178
98,direct,0,False,2.220592181108975e-16
99,certificate,30,False,0.04211914993287243
99,cost_gated_certificate,30,False,0.04211914993287243
99,interval_chebyshev,30,False,0.04211914993287243
99,cg,4,False,0.04622566424010932
99,direct,0,False,1.9598865626817506e-16
100,certificate,181,False,0.009347553967874045
100,cost_gated_certificate,181,False,0.009347553967874045
100,interval_chebyshev,181,False,0.009347553967874045
100,cg,5,False,0.03930996432142362
100,direct,0,False,1.8988057923456332e-16
101,certificate,322,False,0.025212781461727733
101,cost_gated_certificate,322,False,0.025212781461727733
101,interval_chebyshev,322,False,0.025212781461727733
101,cg,6,False,0.04782612567235118
101,direct,0,False,9.175300692301927e-17
102,certificate,406,False,0.04508003049806535
102,cost_gated_certificate,406,False,0.04508003049806535
102,interval_chebyshev,406,False,0.04508003049806535
102,cg,7,False,0.037715229217378916
102,direct,0,False,4.0516630665169227e-16
103,certificate,279,False,0.02335597543506093
103,cost_gated_certificate,279,False,0.02335597543506093
103,interval_chebyshev,279,False,0.02335597543506093
103,cg,10,False,0.025857022829211915
103,direct,0,False,2.0999159882027924e-16
104,certificate,263,False,0.022482309810214856
104,cost_gated_certificate,263,False,0.022482309810214856
104,interval_chebyshev,263,False,0.022482309810214856
104,cg,8,False,0.031073284656838576
104,direct,0,False,2.093771968643402e-16
105,certificate,380,False,0.031164522277136016
105,cost_gated_certificate,380,False,0.031164522277136016
105,interval_chebyshev,380,False,0.031164522277136016
105,cg,4,False,0.02681290560682555
105,direct,0,False,2.1174315130562578e-16
106,certificate,191,False,0.03303462138628376
106,cost_gated_certificate,191,False,0.03303462138628376
106,interval_chebyshev,191,False,0.03303462138628376
106,cg,3,False,0.033799877155292424
106,direct,0,False,3.1299256166763745e-19
107,certificate,97,False,0.031833720296724224
107,cost_gated_certificate,97,False,0.031833720296724224
107,interval_chebyshev,97,False,0.031833720296724224
107,cg,3,False,0.015151978156676842
107,direct,0,False,3.1975293750031257e-16
108,certificate,50,False,0.030377924808471
108,cost_gated_certificate,50,False,0.030377924808471
108,interval_chebyshev,50,False,0.030377924808471
108,cg,3,False,0.018657266609157064
108,direct,0,False,1.127046924460055e-16
109,certificate,27,False,0.022474318928174766
109,cost_gated_certificate,27,False,0.022474318928174766
109,interval_chebyshev,27,False,0.022474318928174766
109,cg,4,False,0.029824260275166554
109,direct,0,False,1.2058421524204369e-16
110,certificate,21,False,0.03895863459568341
110,cost_gated_certificate,21,False,0.03895863459568341
110,interval_chebyshev,21,False,0.03895863459568341
110,cg,6,False,0.035979985304679676
110,direct,0,False,2.675883270276975e-16
111,certificate,20,False,0.029479646744440743
111,cost_gated_certificate,20,False,0.029479646744440743
111,interval_chebyshev,20,False,0.029479646744440743
111,cg,7,False,0.03691756559820442
111,direct,0,False,2.803120459428639e-17
112,certificate,20,False,0.02478324472351532
112,cost_gated_certificate,20,False,0.02478324472351532
112,interval_chebyshev,20,False,0.02478324472351532
112,cg,7,False,0.048074155939361096
112,direct,0,False,2.940034431577201e-16
113,certificate,20,False,0.037029490302433306
113,cost_gated_certificate,20,False,0.037029490302433306
113,interval_chebyshev,20,False,0.037029490302433306
113,cg,8,False,0.04782618889646963
113,direct,0,False,1.4452561307237263e-16
114,certificate,20,False,0.036872318747485394
114,cost_gated_certificate,20,False,0.036872318747485394
114,interval_chebyshev,20,False,0.036872318747485394
114,cg,9,False,0.039849331670996406
114,direct,0,False,2.4011696605356757e-16
115,certificate,22,False,0.0402510284985503
115,cost_gated_certificate,22,False,0.0402510284985503
115,interval_chebyshev,22,False,0.0402510284985503
115,cg,6,False,0.04605500719836481
115,direct,0,False,1.7496384623591675e-16
116,certificate,4007,False,0.026739330144010344
116,cost_gated_certificate,4007,False,0.026739330144010344
116,interval_chebyshev,4007,False,0.026739330144010344
116,cg,3,False,0.03937829488347685
116,direct,0,False,2.709769055769617e-16
117,certificate,2012,False,0.01912804990740235
117,cost_gated_certificate,2012,False,0.01912804990740235
117,interval_chebyshev,2012,False,0.01912804990740235
117,cg,3,False,0.031207130537477257
117,direct,0,False,1.3926709557070891e-16
118,certificate,1011,False,0.009558623836210657
118,cost_gated_certificate,1011,False,0.009558623836210657
118,interval_chebyshev,1011,False,0.009558623836210657
118,cg,3,False,0.018936586104525786
118,direct,0,False,1.422159446653735e-16
119,certificate,2,True,0.034199151030924566
119,cost_gated_certificate,2,True,0.034199151030924566
119,interval_chebyshev,520,False,0.005894429964086709
119,cg,2,False,0.03513211070671901
119,direct,0,False,1.4374321284691012e-16
120,certificate,2,True,0.012280801292467102
120,cost_gated_certificate,2,True,0.012280801292467102
120,interval_chebyshev,276,False,0.005998341931098459
120,cg,2,False,0.012362334376285361
120,direct,0,False,9.544646166479503e-18
121,certificate,2,True,0.0019217239085307439
121,cost_gated_certificate,2,True,0.0019217239085307439
121,interval_chebyshev,156,False,0.002039329576871715
121,cg,2,False,0.0019230344540448494
121,direct,0,False,1.0889082206088272e-17
122,certificate,2,True,0.0026777968445579866
122,cost_gated_certificate,2,True,0.0026777968445579866
122,interval_chebyshev,97,False,0.001544187483579869
122,cg,1,False,0.00939767287219375
122,direct,0,False,2.2781136316484043e-16
123,certificate,2,True,0.0044289884836224026
123,cost_gated_certificate,2,True,0.0044289884836224026
123,interval_chebyshev,71,False,0.00045191921269777135
123,cg,1,False,0.0069785536106948915
123,direct,0,False,2.0600948382132924e-16
124,certificate,2,True,0.005814558135761123
124,cost_gated_certificate,2,True,0.005814558135761123
124,interval_chebyshev,63,False,0.011293648156898315
124,cg,1,False,0.009198500074239925
124,direct,0,False,2.2071580841733743e-18
125,certificate,2,True,0.006060807135374964
125,cost_gated_certificate,2,True,0.006060807135374964
125,interval_chebyshev,61,False,0.0027868452109834417
125,cg,1,False,0.009588938907922968
125,direct,0,False,1.9307081529171293e-18
126,certificate,62,False,0.03758760764720508
126,cost_gated_certificate,62,False,0.03758760764720508
126,interval_chebyshev,62,False,0.03758760764720508
126,cg,8,False,0.04801439739250453
126,direct,0,False,1.3343523996952805e-16
127,certificate,121,False,0.03539047270802352
127,cost_gated_certificate,121,False,0.03539047270802352
127,interval_chebyshev,121,False,0.03539047270802352
127,cg,11,False,0.049441087048170115
127,direct,0,False,1.3918588343823754e-16
128,certificate,218,False,0.03031416288075559
128,cost_gated_certificate,218,False,0.03031416288075559
128,interval_chebyshev,218,False,0.03031416288075559
128,cg,12,False,0.04895586638393728
128,direct,0,False,2.1853083109284401e-16
129,certificate,181,False,0.03054849544172627
129,cost_gated_certificate,181,False,0.03054849544172627
129,interval_chebyshev,181,False,0.03054849544172627
129,cg,12,False,0.036687280740186574
129,direct,0,False,1.522849986861842e-16
130,certificate,173,False,0.033760711815219474
130,cost_gated_certificate,173,False,0.033760711815219474
